hp:HP:0032127	mp:MP:0013939	0.709677
hp:HP:0032128	mp:MP:0012098	0.500000
hp:HP:0032129	mp:MP:0012099	0.500000
hp:HP:0032132	mp:MP:0005567	0.666667
hp:HP:0032133	mp:MP:0004151	0.560976
hp:HP:0032134	mp:MP:0004151	0.589744
hp:HP:0032135	mp:MP:0002696	0.583333
hp:HP:0032136	mp:MP:0005560	0.650000
hp:HP:0032137	mp:MP:0005560	0.650000
hp:HP:0032138	mp:MP:0005560	0.650000
hp:HP:0032139	mp:MP:0030712	0.500000
hp:HP:0032140	mp:MP:0020001	0.509804
hp:HP:0032145	mp:MP:0001059	0.736842
hp:HP:0032147	mp:MP:0011419	0.600000
hp:HP:0032148	mp:MP:0003598	0.461538
hp:HP:0032151	mp:MP:0011694	0.571429
hp:HP:0032153	mp:MP:0031430	0.764706
hp:HP:0032154	mp:MP:0003747	0.526316
hp:HP:0032156	mp:MP:0009827	1.000000
hp:HP:0032159	mp:MP:0031110	0.588235
hp:HP:0032160	mp:MP:0031110	0.434783
hp:HP:0032162	mp:MP:0001191	0.565217
hp:HP:0032164	mp:MP:0011236	0.583333
hp:HP:0032165	mp:MP:0013200	0.612903
hp:HP:0032166	mp:MP:0011082	0.617647
hp:HP:0032168	mp:MP:0013296	0.357143
hp:HP:0032170	mp:MP:0002411	0.446809
hp:HP:0032177	mp:MP:0031113	0.714286
hp:HP:0032178	mp:MP:0012248	0.500000
hp:HP:0032179	mp:MP:0005640	0.660000
hp:HP:0032180	mp:MP:0005180	0.622222
hp:HP:0032181	mp:MP:0013814	0.407407
hp:HP:0032182	mp:MP:0008048	0.727273
hp:HP:0032183	mp:MP:0008050	0.735294
hp:HP:0032184	mp:MP:0008049	0.735294
hp:HP:0032187	mp:MP:0010910	0.588235
hp:HP:0032188	mp:MP:0002148	0.525000
hp:HP:0032189	mp:MP:0002148	0.500000
hp:HP:0032190	mp:MP:0005623	0.892857
hp:HP:0032195	mp:MP:0011920	1.000000
hp:HP:0032196	mp:MP:0030049	0.538462
hp:HP:0032198	mp:MP:0012355	1.000000
hp:HP:0032199	mp:MP:0012354	1.000000
hp:HP:0032200	mp:MP:0011749	1.000000
hp:HP:0032202	mp:MP:0000619	0.621622
hp:HP:0032203	mp:MP:0008102	0.750000
hp:HP:0032204	mp:MP:0031301	0.418605
hp:HP:0032205	mp:MP:0005669	0.868421
hp:HP:0032208	mp:MP:0031074	0.833333
hp:HP:0032209	mp:MP:0001553	0.627907
hp:HP:0032210	mp:MP:0031244	0.750000
hp:HP:0032211	mp:MP:0008063	0.650000
hp:HP:0032212	mp:MP:0010173	0.584906
hp:HP:0032214	mp:MP:0009551	0.539683
hp:HP:0032215	mp:MP:0013848	0.392857
hp:HP:0032217	mp:MP:0003785	0.473684
hp:HP:0032218	mp:MP:0005079	0.527778
hp:HP:0032219	mp:MP:0013281	0.527778
hp:HP:0032220	mp:MP:0031667	0.520000
hp:HP:0032222	mp:MP:0000500	0.653846
hp:HP:0032225	mp:MP:0011749	0.636364
hp:HP:0032226	mp:MP:0000647	1.000000
hp:HP:0032229	mp:MP:0004829	0.456522
hp:HP:0032231	mp:MP:0002814	0.714286
hp:HP:0032232	mp:MP:0010090	0.791667
hp:HP:0032233	mp:MP:0010090	0.791667
hp:HP:0032234	mp:MP:0010090	0.791667
hp:HP:0032236	mp:MP:0031077	0.574468
hp:HP:0032237	mp:MP:0031108	0.702703
hp:HP:0032238	mp:MP:0012335	0.609756
hp:HP:0032239	mp:MP:0030601	0.702703
hp:HP:0032240	mp:MP:0005121	0.729730
hp:HP:0032242	mp:MP:0009219	0.555556
hp:HP:0032243	mp:MP:0005640	0.560000
hp:HP:0032244	mp:MP:0020111	0.633333
hp:HP:0032245	mp:MP:0005266	1.000000
hp:HP:0032247	mp:MP:0003129	0.590909
hp:HP:0032248	mp:MP:0003129	0.666667
hp:HP:0032249	mp:MP:0008570	0.388889
hp:HP:0032251	mp:MP:0000685	1.000000
hp:HP:0032254	mp:MP:0006350	0.714286
hp:HP:0032255	mp:MP:0020183	0.511628
hp:HP:0032258	mp:MP:0010033	0.416667
hp:HP:0032259	mp:MP:0031301	0.692308
hp:HP:0032260	mp:MP:0020186	0.543478
hp:HP:0032261	mp:MP:0010440	0.354167
hp:HP:0032262	mp:MP:0006050	0.727273
hp:HP:0032263	mp:MP:0006265	0.791667
hp:HP:0032265	mp:MP:0002993	0.470588
hp:HP:0032267	mp:MP:0009687	0.458333
hp:HP:0032268	mp:MP:0011999	0.500000
hp:HP:0032273	mp:MP:0021143	0.614035
hp:HP:0032274	mp:MP:0021143	0.591837
hp:HP:0032281	mp:MP:0000341	0.600000
hp:HP:0032282	mp:MP:0013459	0.578947
hp:HP:0032296	mp:MP:0000194	0.685714
hp:HP:0032297	mp:MP:0031245	0.906250
hp:HP:0032298	mp:MP:0008810	0.906250
hp:HP:0032299	mp:MP:0008810	0.906250
hp:HP:0032300	mp:MP:0008810	0.906250
hp:HP:0032302	mp:MP:0030682	0.344828
hp:HP:0032304	mp:MP:0010216	0.672414
hp:HP:0032305	mp:MP:0021039	0.593220
hp:HP:0032306	mp:MP:0021038	0.593220
hp:HP:0032308	mp:MP:0031065	0.755102
hp:HP:0032309	mp:MP:0020201	0.777778
hp:HP:0032310	mp:MP:0000322	0.636364
hp:HP:0032311	mp:MP:0011612	0.888889
hp:HP:0032312	mp:MP:0011613	0.888889
hp:HP:0032313	mp:MP:0000582	0.482759
hp:HP:0032314	mp:MP:0009502	0.962963
hp:HP:0032326	mp:MP:0004216	0.358491
hp:HP:0032327	mp:MP:0003295	0.523810
hp:HP:0032328	mp:MP:0030327	0.787879
hp:HP:0032329	mp:MP:0011553	0.682927
hp:HP:0032330	mp:MP:0011553	0.869565
hp:HP:0032331	mp:MP:0011553	0.714286
hp:HP:0032336	mp:MP:0002575	0.543860
hp:HP:0032337	mp:MP:0005640	0.460000
hp:HP:0032341	mp:MP:0002309	0.586207
hp:HP:0032342	mp:MP:0002297	0.478261
hp:HP:0032344	mp:MP:0000583	0.555556
hp:HP:0032345	mp:MP:0030665	0.448276
hp:HP:0032346	mp:MP:0021148	0.535714
hp:HP:0032347	mp:MP:0031395	0.586207
hp:HP:0032348	mp:MP:0021148	0.551724
hp:HP:0032349	mp:MP:0014037	0.700000
hp:HP:0032350	mp:MP:0020400	0.625000
hp:HP:0032351	mp:MP:0031642	1.000000
hp:HP:0032352	mp:MP:0031637	1.000000
hp:HP:0032353	mp:MP:0002871	0.727273
hp:HP:0032355	mp:MP:0005526	0.500000
hp:HP:0032356	mp:MP:0003061	0.520000
hp:HP:0032357	mp:MP:0003061	0.490196
hp:HP:0032358	mp:MP:0002297	0.411765
hp:HP:0032359	mp:MP:0002297	0.641026
hp:HP:0032360	mp:MP:0002297	0.500000
hp:HP:0032361	mp:MP:0002297	0.491525
hp:HP:0032362	mp:MP:0001745	1.000000
hp:HP:0032363	mp:MP:0002665	1.000000
hp:HP:0032367	mp:MP:0003968	1.000000
hp:HP:0032368	mp:MP:0003030	1.000000
hp:HP:0032369	mp:MP:0003029	1.000000
hp:HP:0032372	mp:MP:0003707	0.593750
hp:HP:0032377	mp:MP:0011799	0.593750
hp:HP:0032378	mp:MP:0002531	0.644444
hp:HP:0032382	mp:MP:0008867	1.000000
hp:HP:0032383	mp:MP:0008867	0.750000
hp:HP:0032384	mp:MP:0008867	0.857143
hp:HP:0032385	mp:MP:0011892	0.739130
hp:HP:0032386	mp:MP:0011894	0.630435
hp:HP:0032387	mp:MP:0011893	0.600000
hp:HP:0032391	mp:MP:0031299	0.521739
hp:HP:0032392	mp:MP:0021116	0.381818
hp:HP:0032393	mp:MP:0005151	0.395349
hp:HP:0032394	mp:MP:0030362	0.395349
hp:HP:0032395	mp:MP:0030253	0.428571
hp:HP:0032398	mp:MP:0003621	0.750000
hp:HP:0032399	mp:MP:0014558	0.422222
hp:HP:0032400	mp:MP:0000789	0.300000
hp:HP:0032403	mp:MP:0031641	0.615385
hp:HP:0032405	mp:MP:0021131	0.702703
hp:HP:0032406	mp:MP:0031289	0.432432
hp:HP:0032407	mp:MP:0031290	0.416667
hp:HP:0032409	mp:MP:0031299	0.428571
hp:HP:0032410	mp:MP:0012353	0.416667
hp:HP:0032413	mp:MP:0005151	0.472222
hp:HP:0032414	mp:MP:0030682	0.764706
hp:HP:0032416	mp:MP:0010452	0.952381
hp:HP:0032417	mp:MP:0011749	0.739130
hp:HP:0032418	mp:MP:0005640	0.580000
hp:HP:0032419	mp:MP:0031017	0.513514
hp:HP:0032420	mp:MP:0009911	0.551724
hp:HP:0032421	mp:MP:0009912	0.551724
hp:HP:0032422	mp:MP:0001727	0.571429
hp:HP:0032423	mp:MP:0009912	0.551724
hp:HP:0032424	mp:MP:0009911	0.551724
hp:HP:0032425	mp:MP:0001752	0.516129
hp:HP:0032426	mp:MP:0001727	0.571429
hp:HP:0032427	mp:MP:0009847	0.586207
hp:HP:0032428	mp:MP:0009911	0.551724
hp:HP:0032429	mp:MP:0009912	0.551724
hp:HP:0032430	mp:MP:0009911	0.551724
hp:HP:0032431	mp:MP:0009912	0.551724
hp:HP:0032432	mp:MP:0031223	0.586207
hp:HP:0032433	mp:MP:0031222	0.586207
hp:HP:0032434	mp:MP:0031324	0.575758
hp:HP:0032435	mp:MP:0002058	0.736842
hp:HP:0032436	mp:MP:0010212	0.773585
hp:HP:0032437	mp:MP:0031059	0.641509
hp:HP:0032445	mp:MP:0002016	0.642857
hp:HP:0032448	mp:MP:0008003	1.000000
hp:HP:0032449	mp:MP:0009388	0.687500
hp:HP:0032451	mp:MP:0030915	0.500000
hp:HP:0032453	mp:MP:0002095	0.884615
hp:HP:0032455	mp:MP:0010765	0.516129
hp:HP:0032456	mp:MP:0005157	0.521739
hp:HP:0032457	mp:MP:0014278	0.481481
hp:HP:0032459	mp:MP:0020249	0.603774
hp:HP:0032460	mp:MP:0020251	0.611111
hp:HP:0032462	mp:MP:0013405	0.891892
hp:HP:0032463	mp:MP:0012332	0.846154
hp:HP:0032464	mp:MP:0011298	0.894737
hp:HP:0032466	mp:MP:0003451	0.620690
hp:HP:0032467	mp:MP:0031101	0.454545
hp:HP:0032471	mp:MP:0001656	0.454545
hp:HP:0032472	mp:MP:0011465	0.823529
hp:HP:0032473	mp:MP:0002963	0.689655
hp:HP:0032475	mp:MP:0005157	0.521739
hp:HP:0032476	mp:MP:0031256	0.688889
hp:HP:0032477	mp:MP:0031257	0.577778
hp:HP:0032478	mp:MP:0012260	0.576923
hp:HP:0032479	mp:MP:0002080	0.640000
hp:HP:0032481	mp:MP:0003965	0.542373
hp:HP:0032482	mp:MP:0003972	0.550000
hp:HP:0032485	mp:MP:0002987	0.800000
hp:HP:0032486	mp:MP:0002988	0.615385
hp:HP:0032487	mp:MP:0001923	0.666667
hp:HP:0032488	mp:MP:0004198	0.736842
hp:HP:0032489	mp:MP:0008005	0.450000
hp:HP:0032490	mp:MP:0004200	0.750000
hp:HP:0032491	mp:MP:0030661	0.674419
hp:HP:0032492	mp:MP:0014325	0.500000
hp:HP:0032493	mp:MP:0013256	0.750000
hp:HP:0032495	mp:MP:0008827	0.666667
hp:HP:0032497	mp:MP:0009719	0.482759
hp:HP:0032500	mp:MP:0000578	0.423077
hp:HP:0032503	mp:MP:0002629	0.500000
hp:HP:0032504	mp:MP:0012539	0.428571
hp:HP:0032505	mp:MP:0000519	0.642857
hp:HP:0032513	mp:MP:0012134	0.615385
hp:HP:0032514	mp:MP:0011357	0.566667
hp:HP:0032515	mp:MP:0014679	0.517241
hp:HP:0032516	mp:MP:0002406	0.459459
hp:HP:0032517	mp:MP:0009824	0.550000
hp:HP:0032518	mp:MP:0014364	0.500000
hp:HP:0032519	mp:MP:0003707	0.678571
hp:HP:0032520	mp:MP:0031314	0.615385
hp:HP:0032521	mp:MP:0005005	0.260870
hp:HP:0032522	mp:MP:0014125	0.419355
hp:HP:0032524	mp:MP:0000548	0.600000
hp:HP:0032525	mp:MP:0012624	0.555556
hp:HP:0032526	mp:MP:0012624	0.644444
hp:HP:0032530	mp:MP:0020016	0.672131
hp:HP:0032533	mp:MP:0002575	0.523810
hp:HP:0032534	mp:MP:0031483	0.461538
hp:HP:0032537	mp:MP:0002908	0.708333
hp:HP:0032543	mp:MP:0031100	0.636364
hp:HP:0032547	mp:MP:0005257	0.758621
hp:HP:0032548	mp:MP:0014669	0.793103
hp:HP:0032549	mp:MP:0014646	0.463415
hp:HP:0032550	mp:MP:0014045	0.578947
hp:HP:0032551	mp:MP:0001914	0.636364
hp:HP:0032552	mp:MP:0000022	0.611111
hp:HP:0032553	mp:MP:0006265	0.333333
hp:HP:0032554	mp:MP:0000690	0.692308
hp:HP:0032556	mp:MP:0001575	0.421053
hp:HP:0032558	mp:MP:0008545	0.909091
hp:HP:0032559	mp:MP:0009239	0.904762
hp:HP:0032560	mp:MP:0009238	0.909091
hp:HP:0032561	mp:MP:0009235	0.541667
hp:HP:0032562	mp:MP:0009233	0.736842
hp:HP:0032563	mp:MP:0010176	1.000000
hp:HP:0032566	mp:MP:0000248	0.705882
hp:HP:0032567	mp:MP:0010028	0.666667
hp:HP:0032571	mp:MP:0012556	0.772727
hp:HP:0032572	mp:MP:0011476	0.560976
hp:HP:0032573	mp:MP:0011874	0.520000
hp:HP:0032574	mp:MP:0011424	0.548387
hp:HP:0032575	mp:MP:0031082	0.685714
hp:HP:0032577	mp:MP:0008754	0.522727
hp:HP:0032580	mp:MP:0010568	1.000000
hp:HP:0032581	mp:MP:0011317	0.743590
hp:HP:0032582	mp:MP:0003215	0.724138
hp:HP:0032583	mp:MP:0011483	0.666667
hp:HP:0032585	mp:MP:0003215	0.547619
hp:HP:0032588	mp:MP:0006251	0.642857
hp:HP:0032599	mp:MP:0009640	0.909091
hp:HP:0032608	mp:MP:0011346	0.457143
hp:HP:0032609	mp:MP:0009164	0.566667
hp:HP:0032610	mp:MP:0011405	0.511111
hp:HP:0032613	mp:MP:0003215	0.685714
hp:HP:0032614	mp:MP:0020518	0.742857
hp:HP:0032615	mp:MP:0013822	0.588235
hp:HP:0032616	mp:MP:0020519	0.761905
hp:HP:0032618	mp:MP:0003946	1.000000
hp:HP:0032619	mp:MP:0003302	0.684211
hp:HP:0032620	mp:MP:0003302	0.666667
hp:HP:0032622	mp:MP:0004329	0.468750
hp:HP:0032623	mp:MP:0000525	0.583333
hp:HP:0032625	mp:MP:0000215	0.517241
hp:HP:0032628	mp:MP:0004154	0.592593
hp:HP:0032629	mp:MP:0011510	0.358491
hp:HP:0032631	mp:MP:0008955	0.594595
hp:HP:0032632	mp:MP:0004154	0.750000
hp:HP:0032635	mp:MP:0011405	0.511111
hp:HP:0032636	mp:MP:0011405	0.621622
hp:HP:0032638	mp:MP:0011424	0.657143
hp:HP:0032639	mp:MP:0000221	0.580645
hp:HP:0032640	mp:MP:0031219	0.794118
hp:HP:0032641	mp:MP:0003215	0.724138
hp:HP:0032644	mp:MP:0003215	0.814815
hp:HP:0032646	mp:MP:0002500	0.509804
hp:HP:0032647	mp:MP:0020320	0.727273
hp:HP:0032649	mp:MP:0000576	0.500000
hp:HP:0032652	mp:MP:0005642	0.431373
hp:HP:0032653	mp:MP:0005571	0.459459
hp:HP:0032654	mp:MP:0031384	0.500000
hp:HP:0032655	mp:MP:0030994	0.804878
hp:HP:0032656	mp:MP:0012011	0.461538
hp:HP:0032657	mp:MP:0005642	0.406250
hp:HP:0032658	mp:MP:0011253	0.354167
hp:HP:0032659	mp:MP:0000948	0.418605
hp:HP:0032660	mp:MP:0000947	0.517241
hp:HP:0032661	mp:MP:0000948	0.390244
hp:HP:0032664	mp:MP:0010431	0.428571
hp:HP:0032665	mp:MP:0002195	0.551724
hp:HP:0032671	mp:MP:0000948	0.391304
hp:HP:0032673	mp:MP:0000948	0.346154
hp:HP:0032675	mp:MP:0013848	0.523810
hp:HP:0032676	mp:MP:0003268	0.478261
hp:HP:0032678	mp:MP:0002193	0.541667
hp:HP:0032679	mp:MP:0002195	0.565217
hp:HP:0032680	mp:MP:0014120	0.521739
hp:HP:0032681	mp:MP:0014120	0.413793
hp:HP:0032682	mp:MP:0002195	0.448276
hp:HP:0032684	mp:MP:0009707	0.352941
hp:HP:0032685	mp:MP:0009707	0.377778
hp:HP:0032686	mp:MP:0006326	0.403846
hp:HP:0032687	mp:MP:0006326	0.456522
hp:HP:0032688	mp:MP:0013116	0.361702
hp:HP:0032689	mp:MP:0014115	0.390244
hp:HP:0032690	mp:MP:0004518	0.303571
hp:HP:0032691	mp:MP:0004518	0.320000
hp:HP:0032692	mp:MP:0013117	0.363636
hp:HP:0032693	mp:MP:0014115	0.388889
hp:HP:0032694	mp:MP:0011253	0.386364
hp:HP:0032696	mp:MP:0031350	0.303571
hp:HP:0032698	mp:MP:0031350	0.333333
hp:HP:0032699	mp:MP:0011253	0.333333
hp:HP:0032701	mp:MP:0014120	0.371429
hp:HP:0032702	mp:MP:0031350	0.315789
hp:HP:0032704	mp:MP:0013116	0.395349
hp:HP:0032705	mp:MP:0013116	0.360000
hp:HP:0032706	mp:MP:0013116	0.345455
hp:HP:0032707	mp:MP:0011253	0.340000
hp:HP:0032708	mp:MP:0001656	0.341463
hp:HP:0032709	mp:MP:0011253	0.296296
hp:HP:0032710	mp:MP:0013116	0.274194
hp:HP:0032711	mp:MP:0002193	0.576923
hp:HP:0032712	mp:MP:0014588	0.394737
hp:HP:0032713	mp:MP:0014588	0.470588
hp:HP:0032716	mp:MP:0013117	0.380952
hp:HP:0032717	mp:MP:0014588	0.442308
hp:HP:0032718	mp:MP:0014120	0.424242
hp:HP:0032719	mp:MP:0014588	0.390625
hp:HP:0032720	mp:MP:0011253	0.311111
hp:HP:0032721	mp:MP:0010202	0.404762
hp:HP:0032722	mp:MP:0003996	0.520000
hp:HP:0032724	mp:MP:0006372	0.421053
hp:HP:0032725	mp:MP:0002193	0.435897
hp:HP:0032726	mp:MP:0000630	0.333333
hp:HP:0032728	mp:MP:0014762	0.435897
hp:HP:0032729	mp:MP:0010202	0.405405
hp:HP:0032730	mp:MP:0002193	0.404762
hp:HP:0032731	mp:MP:0005258	0.437500
hp:HP:0032732	mp:MP:0010202	0.354167
hp:HP:0032733	mp:MP:0011253	0.294118
hp:HP:0032738	mp:MP:0013116	0.339623
hp:HP:0032739	mp:MP:0013116	0.361702
hp:HP:0032740	mp:MP:0002193	0.448276
hp:HP:0032744	mp:MP:0013117	0.386364
hp:HP:0032745	mp:MP:0010203	0.348837
hp:HP:0032746	mp:MP:0013117	0.428571
hp:HP:0032748	mp:MP:0013117	0.396226
hp:HP:0032749	mp:MP:0014588	0.392857
hp:HP:0032750	mp:MP:0009757	0.392857
hp:HP:0032751	mp:MP:0013117	0.388889
hp:HP:0032752	mp:MP:0013116	0.333333
hp:HP:0032753	mp:MP:0014555	0.438596
hp:HP:0032756	mp:MP:0014762	0.428571
hp:HP:0032757	mp:MP:0002193	0.500000
hp:HP:0032758	mp:MP:0002193	0.517241
hp:HP:0032759	mp:MP:0004429	0.456522
hp:HP:0032764	mp:MP:0002751	0.454545
hp:HP:0032765	mp:MP:0009357	0.358491
hp:HP:0032766	mp:MP:0002067	0.296296
hp:HP:0032767	mp:MP:0013117	0.414634
hp:HP:0032769	mp:MP:0013116	0.287356
hp:HP:0032770	mp:MP:0013116	0.441860
hp:HP:0032771	mp:MP:0002751	0.409091
hp:HP:0032772	mp:MP:0013116	0.383333
hp:HP:0032773	mp:MP:0010443	0.297297
hp:HP:0032774	mp:MP:0002578	0.333333
hp:HP:0032776	mp:MP:0013116	0.391304
hp:HP:0032777	mp:MP:0020332	0.349206
hp:HP:0032779	mp:MP:0012135	0.316456
hp:HP:0032780	mp:MP:0013116	0.410714
hp:HP:0032782	mp:MP:0004542	0.389831
hp:HP:0032783	mp:MP:0013116	0.404255
hp:HP:0032784	mp:MP:0010443	0.275000
hp:HP:0032786	mp:MP:0014120	0.521739
hp:HP:0032788	mp:MP:0010443	0.290323
hp:HP:0032789	mp:MP:0020471	0.410256
hp:HP:0032790	mp:MP:0004000	0.395833
hp:HP:0032791	mp:MP:0003357	0.351852
hp:HP:0032792	mp:MP:0002826	0.928571
hp:HP:0032793	mp:MP:0013116	0.280000
hp:HP:0032794	mp:MP:0003996	0.764706
hp:HP:0032795	mp:MP:0003997	0.452381
hp:HP:0032796	mp:MP:0003044	0.352941
hp:HP:0032798	mp:MP:0013116	0.363636
hp:HP:0032799	mp:MP:0002193	0.395349
hp:HP:0032800	mp:MP:0004429	0.403846
hp:HP:0032801	mp:MP:0006326	0.338462
hp:HP:0032803	mp:MP:0013116	0.298507
hp:HP:0032804	mp:MP:0021169	0.328125
hp:HP:0032805	mp:MP:0004429	0.338462
hp:HP:0032806	mp:MP:0014491	0.360656
hp:HP:0032807	mp:MP:0014120	0.625000
hp:HP:0032808	mp:MP:0001650	0.392157
hp:HP:0032809	mp:MP:0003997	0.484848
hp:HP:0032810	mp:MP:0001650	0.392157
hp:HP:0032811	mp:MP:0012029	0.418605
hp:HP:0032812	mp:MP:0011087	0.418605
hp:HP:0032813	mp:MP:0012029	0.488372
hp:HP:0032814	mp:MP:0002193	0.475000
hp:HP:0032815	mp:MP:0002193	0.441860
hp:HP:0032816	mp:MP:0002193	0.486486
hp:HP:0032817	mp:MP:0002193	0.531250
hp:HP:0032818	mp:MP:0002193	0.586207
hp:HP:0032819	mp:MP:0002193	0.545455
hp:HP:0032820	mp:MP:0002193	0.529412
hp:HP:0032821	mp:MP:0012029	0.441860
hp:HP:0032823	mp:MP:0011087	0.407407
hp:HP:0032824	mp:MP:0002193	0.607143
hp:HP:0032825	mp:MP:0012029	0.431818
hp:HP:0032826	mp:MP:0002058	0.424242
hp:HP:0032827	mp:MP:0001655	0.473684
hp:HP:0032828	mp:MP:0002193	0.404762
hp:HP:0032829	mp:MP:0011087	0.381818
hp:HP:0032833	mp:MP:0002058	0.500000
hp:HP:0032834	mp:MP:0001650	0.411765
hp:HP:0032836	mp:MP:0011087	0.391304
hp:HP:0032838	mp:MP:0002058	0.428571
hp:HP:0032839	mp:MP:0012353	0.425532
hp:HP:0032840	mp:MP:0011087	0.363636
hp:HP:0032842	mp:MP:0013807	0.454545
hp:HP:0032843	mp:MP:0030143	0.444444
hp:HP:0032844	mp:MP:0011480	0.400000
hp:HP:0032845	mp:MP:0030143	0.444444
hp:HP:0032846	mp:MP:0010202	0.395349
hp:HP:0032847	mp:MP:0002193	0.400000
hp:HP:0032848	mp:MP:0013116	0.380952
hp:HP:0032850	mp:MP:0031350	0.285714
hp:HP:0032851	mp:MP:0030074	0.375000
hp:HP:0032852	mp:MP:0003137	0.315789
hp:HP:0032853	mp:MP:0013116	0.353846
hp:HP:0032854	mp:MP:0002193	0.486486
hp:HP:0032855	mp:MP:0003997	0.422222
hp:HP:0032857	mp:MP:0013117	0.367347
hp:HP:0032858	mp:MP:0014588	0.435484
hp:HP:0032859	mp:MP:0014588	0.377049
hp:HP:0032861	mp:MP:0014085	0.319444
hp:HP:0032862	mp:MP:0011253	0.459459
hp:HP:0032863	mp:MP:0010562	0.382353
hp:HP:0032868	mp:MP:0011357	0.400000
hp:HP:0032869	mp:MP:0014085	0.306667
hp:HP:0032870	mp:MP:0013116	0.317460
hp:HP:0032871	mp:MP:0013117	0.375000
hp:HP:0032872	mp:MP:0003357	0.392857
hp:HP:0032873	mp:MP:0013117	0.392157
hp:HP:0032874	mp:MP:0004936	0.390625
hp:HP:0032877	mp:MP:0013117	0.384615
hp:HP:0032878	mp:MP:0012756	0.406250
hp:HP:0032879	mp:MP:0014555	0.389831
hp:HP:0032882	mp:MP:0013116	0.307692
hp:HP:0032883	mp:MP:0013116	0.307692
hp:HP:0032884	mp:MP:0000862	0.436364
hp:HP:0032885	mp:MP:0003357	0.393443
hp:HP:0032886	mp:MP:0013116	0.276316
hp:HP:0032887	mp:MP:0002193	0.576923
hp:HP:0032888	mp:MP:0003044	0.380952
hp:HP:0032889	mp:MP:0000968	0.372549
hp:HP:0032890	mp:MP:0000862	0.411765
hp:HP:0032892	mp:MP:0000948	0.480000
hp:HP:0032894	mp:MP:0020937	0.403846
hp:HP:0032895	mp:MP:0009357	0.314815
hp:HP:0032896	mp:MP:0001496	0.523810
hp:HP:0032897	mp:MP:0014491	0.343750
hp:HP:0032898	mp:MP:0014120	0.500000
hp:HP:0032900	mp:MP:0002193	0.419355
hp:HP:0032901	mp:MP:0014290	0.433333
hp:HP:0032902	mp:MP:0010202	0.368421
hp:HP:0032903	mp:MP:0014290	0.433333
hp:HP:0032904	mp:MP:0014290	0.451613
hp:HP:0032905	mp:MP:0014290	0.419355
hp:HP:0032906	mp:MP:0013115	0.432432
hp:HP:0032907	mp:MP:0013115	0.400000
hp:HP:0032908	mp:MP:0013115	0.414634
hp:HP:0032909	mp:MP:0013115	0.372093
hp:HP:0032910	mp:MP:0014120	0.400000
hp:HP:0032912	mp:MP:0014290	0.405405
hp:HP:0032913	mp:MP:0014291	0.416667
hp:HP:0032914	mp:MP:0013115	0.363636
hp:HP:0032915	mp:MP:0014290	0.388889
hp:HP:0032916	mp:MP:0010203	0.378378
hp:HP:0032917	mp:MP:0014291	0.405405
hp:HP:0032918	mp:MP:0030435	0.377358
hp:HP:0032919	mp:MP:0013115	0.395349
hp:HP:0032920	mp:MP:0013115	0.400000
hp:HP:0032921	mp:MP:0013115	0.387755
hp:HP:0032922	mp:MP:0011480	0.350877
hp:HP:0032923	mp:MP:0013115	0.387755
hp:HP:0032924	mp:MP:0013115	0.380000
hp:HP:0032925	mp:MP:0013115	0.380000
hp:HP:0032926	mp:MP:0013115	0.375000
hp:HP:0032927	mp:MP:0013115	0.388889
hp:HP:0032929	mp:MP:0000166	1.000000
hp:HP:0032930	mp:MP:0011693	0.484848
hp:HP:0032932	mp:MP:0014567	0.688525
hp:HP:0032933	mp:MP:0002334	0.600000
hp:HP:0032934	mp:MP:0013907	0.611111
hp:HP:0032938	mp:MP:0003460	0.418605
hp:HP:0032941	mp:MP:0001954	0.342105
hp:HP:0032943	mp:MP:0009348	1.000000
hp:HP:0032944	mp:MP:0011413	0.533333
hp:HP:0032945	mp:MP:0003215	0.677419
hp:HP:0032946	mp:MP:0011762	0.575000
hp:HP:0032948	mp:MP:0003215	1.000000
hp:HP:0032949	mp:MP:0003215	0.533333
hp:HP:0032950	mp:MP:0002703	0.820513
hp:HP:0032951	mp:MP:0000525	0.500000
hp:HP:0032952	mp:MP:0011346	0.615385
hp:HP:0032953	mp:MP:0011975	0.525000
hp:HP:0032957	mp:MP:0005161	0.450000
hp:HP:0032962	mp:MP:0002810	0.423077
hp:HP:0032963	mp:MP:0001247	0.500000
hp:HP:0032964	mp:MP:0009645	0.545455
hp:HP:0032969	mp:MP:0011012	0.608696
hp:HP:0032970	mp:MP:0011013	0.640000
hp:HP:0032972	mp:MP:0009499	0.298507
hp:HP:0032973	mp:MP:0004390	0.755102
hp:HP:0032974	mp:MP:0002268	0.444444
hp:HP:0032975	mp:MP:0004390	0.612245
hp:HP:0032977	mp:MP:0004390	0.423729
hp:HP:0032978	mp:MP:0011076	0.416667
hp:HP:0032979	mp:MP:0003799	0.388889
hp:HP:0032980	mp:MP:0011691	0.581395
hp:HP:0032981	mp:MP:0011691	0.509804
hp:HP:0032984	mp:MP:0008245	1.000000
hp:HP:0032985	mp:MP:0011037	0.456140
hp:HP:0032986	mp:MP:0011038	0.473684
hp:HP:0032987	mp:MP:0004390	0.406780
hp:HP:0032988	mp:MP:0003129	0.631579
hp:HP:0032989	mp:MP:0003794	0.500000
hp:HP:0032990	mp:MP:0012305	0.533333
hp:HP:0032991	mp:MP:0000484	0.837838
hp:HP:0032992	mp:MP:0014011	0.820513
hp:HP:0032993	mp:MP:0002295	0.718750
